tensor,layer,num_scalars,min,max,mean,median,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,frac<0.01,frac<0.05,frac<0.10,frac<0.20,frac>0.80,frac>0.90,frac>0.95,frac>0.99,0.00-0.05,0.05-0.10,0.10-0.20,0.20-0.40,0.40-0.60,0.60-0.80,0.80-0.90,0.90-0.95,0.95-0.99,0.99-1.01
bert.encoder.layer.11.attention.output.dense.bias,encoder.11,768,0.2974904477596283,0.92411208152771,0.4971911907196045,0.4696376323699951,0.14433330297470093,0.3003409206867218,0.3142797648906708,0.33059778809547424,0.3733816146850586,0.4696376323699951,0.597998857498169,0.7123367190361023,0.7685307860374451,0.8670083284378052,0.0,0.0,0.0,0.0,0.029947916666666668,0.005208333333333333,0.0,0.0,0,0,0,255,325,165,19,4,0,0
bert.encoder.layer.11.attention.output.LayerNorm.weight,encoder.11,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.11.attention.output.LayerNorm.bias,encoder.11,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.11.intermediate.dense.weight,encoder.11,2359296,0.297196626663208,0.9998999834060669,0.565738320350647,0.5382108092308044,0.1848638355731964,0.3011031448841095,0.31714820861816406,0.3378428518772125,0.4052835702896118,0.5382108092308044,0.7082886695861816,0.8424890041351318,0.8997036218643188,0.9623923301696777,0.0,0.0,0.0,0.0,0.14276504516601562,0.04976314968532986,0.0163069831000434,0.0009151034884982639,0,0,0,563817,849340,609314,219419,78933,36314,2159
bert.encoder.layer.11.intermediate.dense.bias,encoder.11,3072,0.2972099184989929,0.9914804697036743,0.5610880255699158,0.5350782871246338,0.17883144319057465,0.30239757895469666,0.3172011971473694,0.33670151233673096,0.4090043008327484,0.5350782871246338,0.6982027292251587,0.8226516246795654,0.8832712173461914,0.9543082118034363,0.0,0.0,0.0,0.0,0.125,0.038736979166666664,0.012044270833333334,0.0003255208333333333,0,0,0,721,1158,809,265,82,36,1
bert.encoder.layer.11.output.dense.weight,encoder.11,2359296,0.297196626663208,0.9999415874481201,0.5443756580352783,0.5134828090667725,0.17582246661186218,0.3007466793060303,0.31516706943511963,0.33373817801475525,0.3939378261566162,0.5134828090667725,0.6723596453666687,0.8090041875839233,0.8726489543914795,0.9501262903213501,0.0,0.0,0.0,0.0,0.10807122124565972,0.033005608452690974,0.01003265380859375,0.0006400214301215278,0,0,0,623099,902567,578658,177102,54200,22160,1510
bert.encoder.layer.11.output.dense.bias,encoder.11,768,0.2972457706928253,0.954784631729126,0.5051993727684021,0.481341153383255,0.15161120891571045,0.29931148886680603,0.3124469220638275,0.32401973009109497,0.3753960132598877,0.481341153383255,0.6058204174041748,0.729094386100769,0.8001598119735718,0.873368501663208,0.0,0.0,0.0,0.0,0.052083333333333336,0.00390625,0.0013020833333333333,0.0,0,0,0,245,322,161,37,2,1,0
bert.encoder.layer.11.output.LayerNorm.weight,encoder.11,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.11.output.LayerNorm.bias,encoder.11,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.pooler.dense.weight,pooler,589824,0.2971992790699005,0.9984557628631592,0.6215240359306335,0.6162323951721191,0.19838501513004303,0.3025999069213867,0.32450634241104126,0.3527214229106903,0.44435301423072815,0.6162323951721191,0.7970103025436401,0.8963345289230347,0.9313446283340454,0.96827232837677,0.0,0.0,0.0,0.0,0.24577501085069445,0.09449089898003472,0.027126736111111112,0.0004475911458333333,0,0,0,106128,175479,163253,89231,39733,15736,264
bert.pooler.dense.bias,pooler,768,0.2973679304122925,0.8352428078651428,0.41628751158714294,0.3916589915752411,0.09800169616937637,0.299457311630249,0.304394006729126,0.3129400610923767,0.3369150161743164,0.3916589915752411,0.4711635112762451,0.559375524520874,0.6002830266952515,0.6856318712234497,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,0,0,0,406,323,36,3,0,0,0
